Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,-0.25482247853899437,-0.5505037880703588,0.29434431437502934,0.0,1.0,57000.0,10828.33,46171.669921875,Marca_Otros,Stelvio,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,57900.0,11733.097,46166.9033203125,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.5122244622920947,-0.9110178710129363,1.570663853345792,0.0,1.0,59900.0,13907.413,45992.5869140625,Toyota,SW4,Diésel
-0.013655185992195423,0.4812141958602303,0.3507814192860849,1.889743738088483,0.0,0.0,51900.0,5937.013,45962.98681640625,Audi,Q7,Diésel
-0.013655185992195423,-0.5487181272854454,-0.7307608295416476,-0.662895339853043,0.0,0.0,54900.0,9148.513,45751.4873046875,Audi,Q3 Sportback,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,55900.0,10226.555,45673.4453125,Kia,Sportage,Nafta
-0.013655185992195423,-0.20811058734750545,0.3507814192860849,0.29434431437502934,0.0,1.0,55000.0,9350.868,45649.1318359375,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.5584497712836723,1.2520666266425287,1.889743738088483,0.0,1.0,55000.0,9545.259,45454.7412109375,BMW,X6,Nafta
-0.013655185992195423,0.3676783492142503,0.7112955022286624,7.314101778714226,0.0,0.0,57000.0,11603.645,45396.35546875,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,-0.3459755439890526,-0.7307608295416476,1.570663853345792,0.0,0.0,56000.0,10863.579,45136.4208984375,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,55400.0,10290.197,45109.802734375,Audi,Q2,Nafta
-0.013655185992195423,-0.4027434673120426,-0.009732663656492559,0.29434431437502934,0.0,0.0,53000.0,8024.1753,44975.82470703125,BMW,X2,Nafta
-0.013655185992195423,0.8461508457937374,1.07180958517124,1.889743738088483,0.0,1.0,52000.0,7076.1924,44923.8076171875,BMW,X6,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,56651.958220137356,11744.197,44907.760954512356,Nissan,X-Trail,Nafta
-0.013655185992195423,-0.2973173239979183,-0.37024674659907003,1.570663853345792,0.0,0.0,54840.288206806945,9981.331,44858.957152119445,Toyota,SW4,Diésel
-0.013655185992195423,0.2874814929655291,-0.9110178710129363,0.29434431437502934,0.0,0.0,54418.43983598535,9625.242,44793.19764848535,Volkswagen,Tiguan Allspace,Nafta
-0.01607990571996394,0.07572902926744456,0.5310384607573737,2.8469833923165555,1.0,1.0,58000.0,13278.482,44721.517578125,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,1.570663853345792,0.0,0.0,56443.312015929,11733.718,44709.5942424915,Toyota,SW4,Diésel
-0.013655185992195423,-0.603823561425405,-1.091274912484225,1.570663853345792,0.0,1.0,59000.0,14463.345,44536.6552734375,Toyota,SW4,Diésel
-0.013655185992195423,-0.5000599072943112,-0.7307608295416476,1.570663853345792,0.0,0.0,55683.98494845013,11177.8,44506.18514376263,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.5576388009504868,-0.9110178710129363,1.570663853345792,0.0,1.0,58500.0,14000.026,44499.9736328125,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,0.29434431437502934,0.0,0.0,54840.288206806945,10417.982,44422.305784931945,Jeep,Commander,Diésel
-0.013655185992195423,-0.45545653896910476,-0.7307608295416476,1.0920440262317561,0.0,0.0,53996.591465163765,9666.659,44329.932285476265,Nissan,X-Trail,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,56000.0,11733.097,44266.9033203125,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.4108531706438983,-0.5505037880703588,-0.343815455110352,0.0,0.0,51465.50124023421,7341.906,44123.59547851546,Marca_Otros,DS7 Crossback,Otros
-0.013655185992195423,-0.4108531706438983,-0.5505037880703588,-0.343815455110352,0.0,0.0,51465.50124023421,7341.906,44123.59547851546,Marca_Otros,DS7 Crossback,Otros
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,54840.288206806945,10787.118,44053.170042744445,Jeep,Commander,Diésel
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,1.0920440262317561,0.0,0.0,54838.76955267199,11005.925,43832.84474798449,Nissan,X-Trail,Nafta
-0.013655185992195423,-0.2324396973430726,0.3507814192860849,0.29434431437502934,0.0,1.0,53000.0,9400.483,43599.5166015625,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.3459755439890526,-0.009732663656492559,0.29434431437502934,0.0,0.0,51500.0,7908.4106,43591.58935546875,BMW,X2,Nafta
-0.013655185992195423,-0.6071079912748066,-1.091274912484225,-0.343815455110352,0.0,1.0,57000.0,13567.247,43432.7529296875,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.1189038506970926,-0.009732663656492559,1.0920440262317561,0.0,0.0,49900.0,6510.4683,43389.53173828125,Marca_Otros,NX,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,54000.0,10853.538,43146.4619140625,Marca_Otros,Outlander,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,54587.17918431399,11462.787,43124.39207493899,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,0.4812141958602303,0.8915525436999512,2.8469833923165555,0.0,0.0,48900.0,5950.5767,42949.42333984375,Marca_Otros,Cayenne,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,54612.32134721496,11744.197,42868.12408158996,Nissan,X-Trail,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,54612.32134721496,11744.197,42868.12408158996,Nissan,X-Trail,Nafta
-0.013655185992195423,0.1000581392630117,0.17052437781479618,1.889743738088483,0.0,1.0,53000.0,10178.756,42821.244140625,BMW,X3,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,54528.0360427248,11744.197,42783.8387770998,Nissan,X-Trail,Nafta
-0.013655185992195423,0.24603279923641455,-0.009732663656492559,0.29434431437502934,0.0,0.0,49000.0,6319.12,42680.8798828125,Marca_Otros,Stelvio,Nafta
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,1.570663853345792,0.0,0.0,54379.629785869765,11750.343,42629.287012432265,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.11160511769842245,-0.1899897051277813,0.29434431437502934,0.0,0.0,50000.0,7417.5776,42582.42236328125,Marca_Otros,Stelvio,Nafta
-0.014867545856079682,-0.6127847836071056,-0.9110178710129363,1.570663853345792,0.0,0.0,53937.53269324874,11399.153,42538.37937293624,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.15945236735637117,-0.5505037880703588,1.570663853345792,0.0,1.0,55000.0,12494.493,42505.5068359375,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.2567688073386397,-0.5505037880703588,1.570663853345792,0.0,1.0,54840.288206806945,12692.948,42147.339964619445,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,52990.0,10853.538,42136.4619140625,Marca_Otros,Outlander,Nafta
-0.013655185992195423,0.13249695259043456,0.5310384607573737,0.29434431437502934,0.0,0.0,47900.0,5906.7197,41993.2802734375,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.049971372376319025,-0.1899897051277813,-0.662895339853043,0.0,0.0,48999.0,7024.025,41974.97509765625,Audi,Q3 Sportback,Nafta
-0.013655185992195423,0.4840120435097205,0.8915525436999512,1.889743738088483,0.0,1.0,49500.0,7552.063,41947.93701171875,BMW,X6,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,53684.50804042995,11744.197,41940.31077480495,Nissan,X-Trail,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,53684.42367075579,11744.197,41940.22640513079,Nissan,X-Trail,Nafta
-0.013655185992195423,0.11627754592672312,0.17052437781479618,0.29434431437502934,0.0,0.0,48490.0,6596.6133,41893.38671875,BMW,X2,Nafta
-0.013655185992195423,0.319020129223116,-0.37024674659907003,0.29434431437502934,0.0,0.0,49000.0,7121.008,41878.9921875,Marca_Otros,XC60,Nafta
-0.013655185992195423,0.002741699280743121,-0.009732663656492559,0.29434431437502934,0.0,0.0,49000.0,7197.2803,41802.7197265625,BMW,X2,Nafta
-0.013655185992195423,-0.28109791733420686,-0.009732663656492559,0.29434431437502934,0.0,1.0,51900.0,10156.528,41743.4716796875,BMW,X2,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.0920440262317561,0.0,0.0,51890.0,10853.538,41036.4619140625,Marca_Otros,Outlander,Nafta
-0.013655185992195423,-0.5811569406128683,-1.091274912484225,-0.5033553974816976,0.0,1.0,54000.0,13007.423,40992.5771484375,Honda,CR-V,Nafta
-0.013655185992195423,-0.07024563070595831,-0.5505037880703588,-0.343815455110352,0.0,1.0,50000.0,9027.735,40972.2646484375,Marca_Otros,DS7 Crossback,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,52493.96756829725,11766.881,40727.08670892225,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,0.059509622603733124,0.17052437781479618,0.29434431437502934,0.0,0.0,47500.0,6793.833,40706.1669921875,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,0.14060665592229027,1.07180958517124,2.8469833923165555,0.0,0.0,46900.0,6242.729,40657.27099609375,Marca_Otros,Cayenne,Nafta
-0.013655185992195423,-0.03294099537942202,-0.37024674659907003,1.570663853345792,0.0,0.0,50000.0,9442.194,40557.8056640625,Toyota,SW4,Diésel
-0.013655185992195423,-0.4319383993067232,-0.37024674659907003,-0.662895339853043,0.0,1.0,51000.0,10552.517,40447.4833984375,Audi,Q3 Sportback,Nafta
-0.01607990571996394,-0.20000088401564975,-0.009732663656492559,2.8469833923165555,1.0,0.0,53000.0,12567.757,40432.2431640625,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.5284438689558062,-0.7307608295416476,1.570663853345792,0.0,1.0,54000.0,13616.1045,40383.8955078125,Toyota,Hilux SW4,Diésel
-0.013655185992195423,1.6571211789793088,1.4323236681138174,3.4851431618019366,0.0,1.0,46800.0,6432.3726,40367.62744140625,Toyota,Land Cruiser,Nafta
-0.014867545856079682,-0.6054860506084354,-0.9110178710129363,1.570663853345792,0.0,0.0,51621.5851374382,11384.269,40237.3165827507,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.37841435731647544,-0.5505037880703588,1.570663853345792,0.0,1.0,53000.0,12896.268,40103.732421875,Toyota,SW4,Diésel
-0.013655185992195423,-0.2567688073386397,-0.7307608295416476,1.570663853345792,0.0,1.0,53152.89472352058,13062.084,40090.81073914558,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,48925.97404788823,8958.646,39967.32756351323,Marca_Otros,DS3,Nafta
-0.013655185992195423,0.002741699280743121,-0.5505037880703588,1.570663853345792,0.0,0.0,49693.73808278352,9738.564,39955.17362965852,Toyota,SW4,Diésel
-0.013655185992195423,-0.08646503736966973,0.5310384607573737,0.29434431437502934,0.0,0.0,46500.0,6658.2866,39841.71337890625,Audi,Q3,Nafta
-0.013655185992195423,0.04329021594002169,0.17052437781479618,0.29434431437502934,0.0,1.0,49000.0,9207.329,39792.6708984375,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,0.41633656920538453,0.5310384607573737,1.889743738088483,0.0,0.0,46000.0,6241.9897,39758.01025390625,BMW,X4,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,51465.50124023421,11766.881,39698.62038085921,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,51465.50124023421,11766.881,39698.62038085921,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,51381.13156606989,11766.881,39614.25070669489,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.45302362796954804,-0.5505037880703588,0.29434431437502934,0.0,0.0,49900.0,10338.588,39561.412109375,Jeep,Commander,Nafta
-0.013655185992195423,-0.07267854170551502,-0.7307608295416476,1.570663853345792,0.0,0.0,49778.107756947844,10261.503,39516.604827260344,Toyota,SW4,Diésel
-0.013655185992195423,0.2703619092319817,0.8915525436999512,1.889743738088483,0.0,1.0,48000.0,8593.356,39406.6435546875,BMW,X6,Nafta
-0.013655185992195423,-0.21216543901343332,-0.5505037880703588,1.570663853345792,0.0,1.0,51999.0,12601.99,39397.009765625,Toyota,Hilux SW4,Diésel
-0.013655185992195423,0.4649947891965188,1.07180958517124,2.8469833923165555,0.0,0.0,45000.0,5671.604,39328.39599609375,Marca_Otros,Cayenne,Nafta
-0.013655185992195423,0.1649357659178574,-0.37024674659907003,1.570663853345792,0.0,0.0,48090.71427366148,9038.67,39052.04435178648,Toyota,SW4,Diésel
-0.013655185992195423,-0.16756207068822687,-0.5505037880703588,1.570663853345792,0.0,1.0,51465.50124023421,12511.031,38954.46999023421,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.2413603710081139,-0.009732663656492559,0.29434431437502934,0.0,1.0,49000.0,10075.491,38924.5087890625,BMW,X2,Nafta
-0.013655185992195423,-0.6035883800287812,-0.9110178710129363,-0.343815455110352,0.0,0.0,49500.0,10636.329,38863.6708984375,Peugeot,3008,Nafta
-0.013655185992195423,-0.0621359273741026,0.17052437781479618,0.29434431437502934,0.0,0.0,45900.0,7041.901,38858.09912109375,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,50537.43482442671,11733.097,38804.33814473921,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,49000.0,10290.197,38709.802734375,Audi,Q2,Nafta
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,-0.8224352822243882,0.0,0.0,49990.0,11323.057,38666.943359375,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,50284.32580193375,11733.097,38551.22912224625,Ford,Bronco Sport,Nafta
-0.013655185992195423,0.19737457924528026,-0.1899897051277813,0.29434431437502934,0.0,0.0,46000.0,7628.072,38371.92822265625,Audi,Q5,Nafta
-0.013655185992195423,0.19737457924528026,0.5310384607573737,1.889743738088483,0.0,0.0,45000.0,6688.1997,38311.80029296875,BMW,X4,Nafta
-0.013655185992195423,-0.11079414736523688,-0.1899897051277813,1.0920440262317561,0.0,1.0,49900.0,11637.599,38262.4013671875,Toyota,RAV4,Nafta
-0.013655185992195423,-0.37030465398461976,-0.7307608295416476,-0.8224352822243882,0.0,0.0,48000.0,9802.782,38197.2177734375,Jeep,Commander,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.343815455110352,0.0,0.0,48000.0,9857.419,38142.5810546875,Kia,Sportage,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,48925.97404788823,10787.118,38138.85588382573,Jeep,Commander,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,49693.73808278352,11559.656,38134.08183278352,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.054837194375432455,-0.5505037880703588,0.29434431437502934,1.0,0.0,49800.0,11680.132,38119.8681640625,BMW,X1,Nafta
-0.013655185992195423,-0.017532559048896165,0.17052437781479618,0.29434431437502934,0.0,0.0,44900.0,6812.933,38087.06689453125,BMW,X4,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,49778.02338727368,11766.881,38011.14252789868,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,0.12438724925857884,-0.009732663656492559,0.6134241991177204,0.0,0.0,44125.33958793851,6326.0024,37799.33714653226,Kia,Sorento,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,48000.0,10226.555,37773.4453125,Kia,Sportage,Nafta
-0.013655185992195423,-0.2729882140023512,-0.5505037880703588,1.0920440262317561,0.0,1.0,50000.0,12322.617,37677.3828125,Nissan,X-Trail,Nafta
-0.013655185992195423,0.13249695259043456,1.07180958517124,2.8469833923165555,0.0,0.0,43900.0,6257.154,37642.84619140625,Marca_Otros,Cayenne,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,49339.38545129339,11766.881,37572.50459191839,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,0.2784716125638374,-0.37024674659907003,1.570663853345792,0.0,0.0,46403.32079037511,8851.89,37551.43114193761,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,49356.25854242951,11831.921,37524.33764399201,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,49271.04601522029,11766.881,37504.16515584529,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,49187.43566812345,11766.881,37420.55480874845,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,48990.0,11620.773,37369.2265625,Hyundai,Tucson,Nafta
-0.013655185992195423,0.4001171625416731,-0.009732663656492559,1.0920440262317561,0.0,1.0,46500.0,9209.798,37290.2021484375,Toyota,RAV4,Otros
-0.013655185992195423,-0.6095409022743633,-0.7307608295416476,1.570663853345792,0.0,1.0,51000.0,13736.732,37263.267578125,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,48934.32664563049,11766.881,37167.44578625549,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,48934.41101530466,11831.921,37102.49011686716,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,0.24603279923641455,0.3507814192860849,1.889743738088483,0.0,0.0,44000.0,6958.108,37041.89208984375,BMW,X4,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,48681.30199281171,11766.881,36914.42113343671,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,48000.0,11251.638,36748.3623046875,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,48512.56264448307,11831.921,36680.64174604557,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,47900.0,11251.638,36648.3623046875,Hyundai,Tucson,Nafta
-0.013655185992195423,0.027070809276310264,0.5310384607573737,0.29434431437502934,0.0,1.0,45000.0,8364.124,36635.8759765625,BMW,X4,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,47753.235577004205,11559.656,36193.579327004205,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.2892076206660626,-0.009732663656492559,-0.343815455110352,0.0,1.0,46000.0,9848.382,36151.6181640625,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,0.18115517258156885,0.17052437781479618,1.570663853345792,0.0,0.0,44000.0,7942.972,36057.02783203125,Toyota,Hilux SW4,Diésel
-0.013655185992195423,0.07329611826788783,-0.009732663656492559,1.570663853345792,0.0,0.0,44547.18795876011,8532.028,36015.15963844761,Toyota,Hilux SW4,Diésel
-0.013655185992195423,0.027070809276310264,1.2520666266425287,1.889743738088483,0.0,0.0,42000.0,6035.052,35964.9482421875,BMW,X6,Nafta
-0.013655185992195423,-0.12701355402894832,0.3507814192860849,0.29434431437502934,0.0,1.0,45000.0,9047.4795,35952.5205078125,BMW,X4,Nafta
-0.013655185992195423,0.2135939859089917,-0.1899897051277813,0.29434431437502934,0.0,0.0,43500.0,7594.996,35905.00390625,Audi,Q5,Nafta
-0.013655185992195423,-0.029697114046679737,-0.1899897051277813,1.570663853345792,0.0,0.0,44900.0,9111.194,35788.8056640625,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,47247.01837571503,11462.787,35784.23126634003,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,47668.02473718847,11928.791,35739.23372156347,Volkswagen,Tiguan,Nafta
-0.013655185992195423,0.059509622603733124,-0.5505037880703588,0.29434431437502934,0.0,0.0,44294.07893626715,8676.2,35617.87874095465,Jeep,Commander,Diésel
